profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_02294_c16,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,56.416666666666664,44,60,45,66,66,54,85,70,84,39,34,30,55,10,75,54.5,47.4,70,57.0,75,57.285714285714285,29.0,3,0
t19_02295_c00,control,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,69,100.0,88.2,100,100.0,94,79.28571428571429,41.333333333333336,3,0
t19_02295_c01,Oil industry misinformation,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,71,100.0,88.2,100,100.0,97,80.14285714285714,42.0,3,0
t19_02295_c02,Peer-review,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,96,80.0,41.666666666666664,3,0
t19_02295_c03,Interview Prof. Maraun,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,96,80.0,41.666666666666664,3,0
t19_02295_c04,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,96,79.85714285714286,41.5,3,0
t19_02295_c05,Scientist community helpers,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.85714285714286,41.5,3,0
t19_02295_c06,Extreme weather predictions,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.85714285714286,41.5,3,0
t19_02295_c07,Corporate reliance,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.57142857142857,41.5,3,0
t19_02295_c08,Former skeptics,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,69,100.0,88.2,100,100.0,95,79.42857142857143,41.5,3,0
t19_02295_c09,Model accuracy,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.85714285714286,41.5,3,0
t19_02295_c10,Funding,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,73,100.0,88.2,100,100.0,95,79.85714285714286,41.5,3,0
t19_02295_c11,Measurement & modeling (1),Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.42857142857143,41.5,3,0
t19_02295_c12,Measurement & modeling (2),Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,69,100.0,88.2,100,100.0,95,79.42857142857143,41.5,3,0
t19_02295_c13,Portrait Prof. Cherry,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.42857142857143,41.5,3,0
t19_02295_c14,Interview Prof. Sebille,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.57142857142857,41.5,3,0
t19_02295_c15,High public trust,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,70,100.0,88.2,100,100.0,95,79.42857142857143,41.5,3,0
t19_02295_c16,Social justice,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,99.58333333333333,100,95,100,100,100,100,100,100,100,100,100,100,100,0,69,100.0,88.2,100,100.0,97,79.42857142857143,41.5,3,0
t19_02296_c00,control,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,63.75,60,75,64,76,67,75,50,70,61,57,60,50,76,40,65,69.75,69.0,91,41.333333333333336,70,66.28571428571429,17.333333333333332,0,0
t19_02296_c01,Oil industry misinformation,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,65.41666666666667,62,80,65,78,69,80,50,70,62,59,60,50,78,40,65,70.0,69.0,92,41.666666666666664,70,66.42857142857143,17.5,0,0
t19_02296_c02,Peer-review,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.91666666666667,62,80,65,77,69,75,50,70,62,59,60,50,78,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c03,Interview Prof. Maraun,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.91666666666667,62,80,65,77,69,75,50,70,62,59,60,50,78,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c04,Consensus,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.83333333333333,62,80,65,77,68,75,50,70,62,59,60,50,78,40,65,70.0,69.0,93,41.666666666666664,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c05,Scientist community helpers,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.83333333333333,61,80,65,77,68,75,50,70,63,59,60,50,78,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c06,Extreme weather predictions,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.83333333333333,62,80,65,77,68,75,50,70,63,58,60,50,78,40,65,70.0,69.4,91,41.666666666666664,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c07,Corporate reliance,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.75,62,80,66,77,68,75,50,70,61,58,60,50,78,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c08,Former skeptics,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.75,61,80,65,77,68,75,50,70,62,59,60,50,78,40,65,70.0,69.0,92,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c09,Model accuracy,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.75,62,80,66,77,68,75,50,70,61,58,60,50,78,40,65,70.0,69.0,92,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c10,Funding,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,65.16666666666666,61,80,64,77,69,80,50,70,62,59,60,50,78,40,65,69.25,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c11,Measurement & modeling (1),Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.58333333333334,62,80,65,76,68,75,50,70,61,58,60,50,77,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c12,Measurement & modeling (2),Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.41666666666667,61,80,65,76,67,75,50,70,61,58,60,50,77,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c13,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.5,61,80,64,76,68,75,50,70,62,58,60,50,77,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c14,Interview Prof. Sebille,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.5,61,80,64,76,68,75,50,70,62,58,60,50,77,40,65,70.0,69.0,91,41.666666666666664,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c15,High public trust,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.58333333333334,61,80,65,76,68,75,50,70,62,58,60,50,77,40,65,70.0,69.0,91,41.333333333333336,70,66.42857142857143,17.333333333333332,0,0
t19_02296_c16,Social justice,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.25,60,80,64,76,67,75,50,70,61,58,60,50,76,40,65,69.75,69.0,91,41.333333333333336,70,66.28571428571429,17.333333333333332,0,0
t19_02297_c00,control,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,60.583333333333336,39,60,60,45,78,60,71,87,72,60,50,45,45,20,21,58.25,61.8,33,28.0,50,55.0,5.0,0,0
t19_02297_c01,Oil industry misinformation,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,64.08333333333334,41,62,65,50,82,65,74,90,75,60,55,50,50,20,22,59.0,62.6,35,30.333333333333332,50,55.142857142857146,5.0,0,0
t19_02297_c02,Peer-review,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.833333333333336,42,62,65,45,81,60,73,88,73,60,55,50,50,20,22,59.0,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,63.583333333333336,41,62,65,45,81,60,73,88,73,70,55,50,50,20,22,59.0,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c04,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.50000000000001,41,62,65,45,81,60,73,89,74,60,50,50,50,20,21,58.5,62.4,36,30.333333333333332,50,55.0,5.0,0,0
t19_02297_c05,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.833333333333336,40,61,65,45,81,60,75,91,76,60,50,50,50,20,22,59.0,62.4,34,30.333333333333332,50,55.0,5.0,0,0
t19_02297_c06,Extreme weather predictions,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.916666666666664,42,63,65,45,80,60,75,90,75,60,50,50,50,20,22,59.0,62.8,34,30.333333333333332,50,55.0,5.0,0,0
t19_02297_c07,Corporate reliance,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.333333333333336,42,63,65,45,80,60,72,88,73,60,50,50,50,20,21,58.5,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c08,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.416666666666664,41,62,65,45,81,60,73,89,73,60,50,50,50,20,21,58.5,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c09,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.416666666666664,42,63,65,45,80,60,73,88,73,60,50,50,50,20,21,58.5,62.4,35,30.0,50,55.0,5.0,0,0
t19_02297_c10,Funding,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.75000000000001,40,61,65,45,81,65,73,89,74,60,50,50,50,20,24,57.5,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.16666666666667,42,62,65,45,79,60,72,88,73,60,50,50,50,20,21,58.5,62.4,34,30.0,50,55.0,5.0,0,0
t19_02297_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.00000000000001,41,62,65,45,79,60,72,88,72,60,50,50,45,20,21,58.25,62.4,33,29.666666666666668,50,55.0,5.0,0,0
t19_02297_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.25000000000001,40,61,65,45,80,60,73,89,74,60,50,50,50,20,21,58.5,62.4,33,30.0,50,55.0,5.0,0,0
t19_02297_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.25,40,60,65,45,80,60,74,89,74,60,50,50,50,20,21,58.5,62.4,33,30.333333333333332,50,55.0,5.0,0,0
t19_02297_c15,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.083333333333336,40,61,65,45,80,60,73,88,73,60,50,50,50,20,21,58.5,62.4,33,30.0,50,55.0,5.0,0,0
t19_02297_c16,Social justice,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,61.16666666666667,39,60,60,45,79,60,72,87,72,60,50,50,45,20,21,58.25,62.0,33,29.666666666666668,50,55.0,5.0,0,0
t19_02298_c00,control,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,81.5,100,100,100,83,99,83,70,80,75,58,68,62,90,27,67,86.25,82.2,100,93.0,100,81.85714285714286,33.833333333333336,5,0
t19_02298_c01,Oil industry misinformation,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,84.75000000000001,100,100,100,89,100,89,75,85,79,62,72,66,95,23,69,86.25,82.4,100,93.66666666666667,100,82.71428571428571,34.0,5,0
t19_02298_c02,Peer-review,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.41666666666667,100,100,100,86,100,86,70,85,77,61,71,65,93,25,68,86.25,82.2,100,93.0,100,82.71428571428571,34.0,5,0
t19_02298_c03,Interview Prof. Maraun,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.58333333333333,100,100,100,86,100,86,70,85,77,62,71,66,93,25,68,86.25,82.2,100,93.0,100,82.71428571428571,34.0,5,0
t19_02298_c04,Consensus,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.08333333333333,100,100,100,85,100,86,70,85,77,60,70,64,93,25,68,86.25,82.2,100,93.66666666666667,100,82.71428571428571,34.0,5,0
t19_02298_c05,Scientist community helpers,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.58333333333334,100,100,100,85,100,85,75,85,79,60,70,64,93,25,68,86.25,82.2,100,93.0,100,82.71428571428571,34.0,5,0
t19_02298_c06,Extreme weather predictions,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.33333333333333,100,100,100,85,100,85,75,85,78,59,69,64,93,25,68,86.25,82.4,100,93.66666666666667,100,82.71428571428571,34.0,5,0
t19_02298_c07,Corporate reliance,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.66666666666667,100,100,100,85,100,85,70,85,76,59,69,63,92,25,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c08,Former skeptics,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.75,100,100,100,85,100,85,70,85,76,59,69,64,92,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c09,Model accuracy,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.75,100,100,100,85,100,85,70,85,76,59,69,64,92,25,68,86.25,82.2,100,93.0,100,82.71428571428571,34.0,5,0
t19_02298_c10,Funding,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.16666666666667,100,100,100,86,100,86,70,85,77,60,70,64,92,25,71,86.25,82.2,100,93.0,100,82.71428571428571,34.0,5,0
t19_02298_c11,Measurement & modeling (1),Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.5,100,100,100,84,100,84,70,85,76,59,69,63,92,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c12,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,81.99999999999999,100,100,100,84,100,84,70,80,76,59,68,63,91,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c13,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.75,100,100,100,84,100,85,70,85,77,59,69,64,92,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c14,Interview Prof. Sebille,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,83.33333333333333,100,100,100,85,100,85,75,85,78,59,69,64,92,25,68,86.25,82.2,100,93.66666666666667,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c15,High public trust,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.75,100,100,100,84,100,85,70,85,77,59,69,64,92,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02298_c16,Social justice,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,82.49999999999999,100,100,100,84,100,84,70,85,77,59,68,63,91,26,68,86.25,82.2,100,93.0,100,82.71428571428571,33.833333333333336,5,0
t19_02299_c00,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,60.41666666666667,80,71,70,78,50,54,62,50,50,50,40,70,51,40,40,68.5,69.8,80,56.333333333333336,70,74.57142857142857,43.666666666666664,4,0
t19_02299_c01,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.416666666666664,80,73,70,80,50,56,63,50,50,50,40,75,53,35,41,68.75,70.8,80,56.666666666666664,70,74.57142857142857,43.833333333333336,4,0
t19_02299_c02,Peer-review,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.91666666666667,80,74,70,80,50,56,63,50,50,55,40,75,54,35,41,69.25,71.0,80,56.666666666666664,70,74.57142857142857,44.666666666666664,4,0
t19_02299_c03,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.83333333333333,80,73,70,80,50,56,63,50,50,55,40,75,54,35,41,69.25,71.0,80,56.666666666666664,70,74.57142857142857,44.666666666666664,4,0
t19_02299_c04,Consensus,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,62.0,80,74,70,80,50,56,64,50,50,55,40,75,53,35,41,69.25,71.0,80,57.333333333333336,70,74.57142857142857,44.666666666666664,4,0
t19_02299_c05,Scientist community helpers,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,62.08333333333333,80,73,70,80,50,56,66,50,50,55,40,75,54,35,41,69.25,71.0,80,56.666666666666664,70,74.71428571428571,44.666666666666664,4,0
t19_02299_c06,Extreme weather predictions,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.75,80,75,70,80,50,56,65,50,50,50,40,75,54,35,41,69.25,72.0,80,57.333333333333336,70,74.71428571428571,44.666666666666664,4,0
t19_02299_c07,Corporate reliance,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.583333333333336,80,75,70,80,50,56,63,50,50,50,40,75,53,35,41,69.25,71.0,80,56.666666666666664,70,74.57142857142857,44.666666666666664,4,0
t19_02299_c08,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,62.166666666666664,80,74,70,81,50,57,64,50,50,55,40,75,54,35,41,69.25,71.0,80,56.666666666666664,70,74.71428571428571,44.666666666666664,4,0
t19_02299_c09,Model accuracy,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,61.08333333333334,80,74,70,80,50,56,63,50,50,50,40,70,53,35,41,69.25,70.8,80,56.666666666666664,70,74.57142857142857,43.833333333333336,4,0
